2025-06-04T21:51:58.014-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : Starting EcommerceApplication using Java 17.0.13 with PID 16716 (C:\Users\Rojardo\Desktop\ecommerce\target\classes started by Rojardo in C:\Users\Rojardo\Desktop\ecommerce)
2025-06-04T21:51:58.023-03:00  INFO 16716 --- [ecommerce] [restartedMain] c.e.ecommerce.EcommerceApplication       : The following 1 profile is active: "test"
2025-06-04T21:51:58.094-03:00  INFO 16716 --- [ecommerce] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-06-04T21:52:01.325-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@b0117ea
2025-06-04T21:52:01.326-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@b0117ea
2025-06-04T21:52:01.326-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@7ea6354
2025-06-04T21:52:01.326-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@7ea6354
2025-06-04T21:52:01.327-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@2a581983
2025-06-04T21:52:01.327-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@2a581983
2025-06-04T21:52:01.327-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@29247f33
2025-06-04T21:52:01.327-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@29247f33
2025-06-04T21:52:01.327-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2a9993ba
2025-06-04T21:52:01.328-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@2a9993ba
2025-06-04T21:52:01.328-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@2a9993ba
2025-06-04T21:52:01.329-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@7e3db57e
2025-06-04T21:52:01.329-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@7e3db57e
2025-06-04T21:52:01.329-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@7e3db57e
2025-06-04T21:52:01.330-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@78f6535c
2025-06-04T21:52:01.330-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@78f6535c
2025-06-04T21:52:01.330-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@6b738f79
2025-06-04T21:52:01.330-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@66c45fcb
2025-06-04T21:52:01.330-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@66c45fcb
2025-06-04T21:52:01.330-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@5855c3cb
2025-06-04T21:52:01.331-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@12f3172e
2025-06-04T21:52:01.331-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@650c4a4e
2025-06-04T21:52:01.331-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@650c4a4e
2025-06-04T21:52:01.331-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@650c4a4e
2025-06-04T21:52:01.332-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@21f27b23
2025-06-04T21:52:01.332-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@21f27b23
2025-06-04T21:52:01.332-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@21f27b23
2025-06-04T21:52:01.332-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@574fbf4d
2025-06-04T21:52:01.332-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@574fbf4d
2025-06-04T21:52:01.333-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@574fbf4d
2025-06-04T21:52:01.333-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@5d0f98ed
2025-06-04T21:52:01.333-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@5d0f98ed
2025-06-04T21:52:01.333-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@5d0f98ed
2025-06-04T21:52:01.334-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@5a56f738
2025-06-04T21:52:01.334-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@5a56f738
2025-06-04T21:52:01.334-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@5a56f738
2025-06-04T21:52:01.334-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@684fb432
2025-06-04T21:52:01.335-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@684fb432
2025-06-04T21:52:01.335-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@42d0dba1
2025-06-04T21:52:01.335-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@42d0dba1
2025-06-04T21:52:01.336-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@6339ebe6
2025-06-04T21:52:01.336-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@6339ebe6
2025-06-04T21:52:01.336-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@6339ebe6
2025-06-04T21:52:01.337-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@e3b3f8e
2025-06-04T21:52:01.337-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@1bc0e45f
2025-06-04T21:52:01.339-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@1bc0e45f
2025-06-04T21:52:01.339-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@5f092955
2025-06-04T21:52:01.339-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@73c39f89
2025-06-04T21:52:01.340-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@73c39f89
2025-06-04T21:52:01.340-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@73c39f89
2025-06-04T21:52:01.340-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@24530930
2025-06-04T21:52:01.340-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@382de3f9
2025-06-04T21:52:01.340-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@2e782628
2025-06-04T21:52:01.341-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@41a8cbb9
2025-06-04T21:52:01.341-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@41a8cbb9
2025-06-04T21:52:01.341-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@7d8e4035
2025-06-04T21:52:01.341-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@7d8e4035
2025-06-04T21:52:01.341-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@2aeb4656
2025-06-04T21:52:01.342-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@454d7c45
2025-06-04T21:52:01.342-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@423f8256
2025-06-04T21:52:01.342-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@4d3ffdcc
2025-06-04T21:52:01.342-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@3d16dbcb
2025-06-04T21:52:01.342-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@13973778
2025-06-04T21:52:01.342-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@2d843a6e
2025-06-04T21:52:01.343-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@2d843a6e
2025-06-04T21:52:01.343-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@1fe7638f
2025-06-04T21:52:01.343-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@1fe7638f
2025-06-04T21:52:01.343-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@14242b3b
2025-06-04T21:52:01.343-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@14242b3b
2025-06-04T21:52:01.344-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@3e22f230
2025-06-04T21:52:01.344-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@3e22f230
2025-06-04T21:52:01.344-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@32f9e8d0
2025-06-04T21:52:01.344-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@32f9e8d0
2025-06-04T21:52:01.344-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@16261e1b
2025-06-04T21:52:01.344-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@236e8217
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@af45738
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@af45738
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@773691de
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@51469fe5
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@6efd1e0
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@2e8a1b92
2025-06-04T21:52:01.345-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@2e8a1b92
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6d71d7fc
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@8adc400
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@70356424
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@70356424
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@e9db73b
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@e9db73b
2025-06-04T21:52:01.346-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@6d305f23
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@6d305f23
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@6d305f23
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@b5b0b41
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@b5b0b41
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@b5b0b41
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@50945a4a
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@33d30b0c
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@5c759312
2025-06-04T21:52:01.347-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@5c759312
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@fa78ade
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@fa78ade
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@fa78ade
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@7d93c76a
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@563328bf
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@26aecc68
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@26aecc68
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@156c4319
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@156c4319
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@156c4319
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@76277e49
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@76277e49
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@399ec6e2
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@399ec6e2
2025-06-04T21:52:01.348-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@69038035
2025-06-04T21:52:01.349-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@69038035
2025-06-04T21:52:01.349-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@1e007287
2025-06-04T21:52:01.349-03:00 DEBUG 16716 --- [ecommerce] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@1e007287
